job_id,required_education,required_job_preferences,required_languages,required_skills,required_gender,required_age_min,required_age_max,required_job_role,required_experience_min,required_experience_max
661778,Bachelor's Degree,Contract,"['Spanish', 'English']","['Accounting', 'Financial Analysis']",Any,31,56,Financial Analyst,8,10
351474,High School,Full-time,"['Spanish', 'French']","['Salon Management', 'Hair Coloring', 'Hairstyling', 'Haircutting']",Any,30,59,Hair Stylist,0,13
740869,Bachelor's Degree,Part-time,['Chinese'],"['Medical Terminology', 'Patient Care', 'Emergency Medicine']",Male,40,61,Registered Nurse,0,15
357862,Bachelor's Degree,Contract,"['German', 'French', 'Chinese']","['Community Outreach', 'Counseling']",Any,38,56,Social Worker,9,11
1306,PhD,Contract,"['German', 'Japanese', 'English']","['Legal Writing', 'Case Management']",Male,35,63,Legal Assistant,9,20
240210,Bachelor's Degree,Part-time,['English'],"['Cultural Sensitivity', 'Interpreting', 'Language Proficiency', 'Translation']",Any,33,50,Translator,9,9
367931,Bachelor's Degree,Contract,"['Japanese', 'French', 'Spanish']",['Library Management'],Any,27,54,Librarian,2,12
770694,Master's Degree,Full-time,"['Chinese', 'German', 'Japanese']","['JavaScript', 'Software Development']",Male,27,58,Software Engineer,10,20
26787,High School,Part-time,['French'],"['Cultural Sensitivity', 'Interpreting', 'Language Proficiency', 'Translation']",Male,23,41,Translator,4,16
529113,PhD,Part-time,['Japanese'],"['Data Analysis', 'Environmental Impact Assessment', 'Environmental Science', 'Field Sampling']",Male,22,38,Environmental Scientist,6,6
86843,Bachelor's Degree,Remote,"['Japanese', 'English']","['Bioinformatics', 'Medical Devices', 'Biomedical Engineering', 'Biomechanics']",Male,34,64,Biomedical Engineer,0,19
599924,Bachelor's Degree,Part-time,"['German', 'French', 'Japanese']","['Budgeting', 'Event Planning', 'Event Coordination']",Male,34,61,Event Planner,0,14
30352,Master's Degree,Contract,['French'],['Preventive Care'],Male,35,35,Veterinarian,5,9
59438,High School,Contract,"['Chinese', 'German']","['Software Development', 'Java', 'Python', 'SQL']",Female,36,48,Software Engineer,5,14
